ID,Severity
A-3795934,2.053664
A-4110323,2.1797342
A-4134827,2.5367675
A-2890143,3.6838393
A-3121314,2.0445352
A-2924645,2.5106792
A-2767125,2.0469255
A-3545997,2.0089872
A-3862092,2.0014062
A-2788094,2.6711602
A-3606448,1.2826228
A-2819281,2.3677204
A-2998041,2.0014062
A-2816996,2.6408067
A-3322461,2.0556428
A-3357860,2.0371058
A-4079238,2.3130598
A-2927577,2.5275364
A-2733659,2.2914202
A-3665254,2.0056674
A-3842862,2.004122
A-3698372,2.0659325
A-3426390,2.0044653
A-3295136,2.011846
A-3982214,2.5371387
A-3838876,2.720639
A-3321430,2.0099795
A-3225043,2.055116
A-2928241,2.4144368
A-3675448,2.002093
A-4113043,3.4782536
A-3404684,2.004325
A-3096259,2.002093
A-3696978,2.0037165
A-4222410,2.0286996
A-3415170,2.0192986
A-3492708,2.3524191
A-4231837,2.006703
A-3971246,2.8299205
A-3002577,2.0248277
A-3769968,2.0198271
A-3367065,2.0021396
A-4166970,2.2484162
A-4095435,2.9256287
A-3548128,2.0058596
A-3514561,2.0195587
A-2844791,2.1283226
A-4188067,2.5598192
A-2731246,3.6989179
A-3403119,2.0268662
A-3402896,2.0021396
A-3897758,3.5947292
A-4068747,2.1030452
A-3966366,2.859792
A-3288025,2.5377753
A-3361198,2.0098011
A-2726808,2.1315956
A-3747807,3.395169
A-3896243,2.5621552
A-2947571,3.7455678
A-4133424,2.0786526
A-3609626,2.002093
A-2815114,2.1946197
A-3086178,2.0029047
A-2808636,2.0799572
A-4188133,2.423296
A-2965324,2.2166288
A-3154271,2.0193617
A-3785109,2.0021396
A-2761988,2.8291159
A-3289796,2.015758
A-4199503,2.3129818
A-3251047,3.1742308
A-2762002,3.1204453
A-3922590,2.0331106
A-2939898,2.4195807
A-3307551,2.0308957
A-3396547,2.0773177
A-4203053,3.6823063
A-3086345,2.0021396
A-2758986,3.7716541
A-2976702,2.0236275
A-3983597,2.6771886
A-3665197,2.0833497
A-3838036,2.0014062
A-3551086,2.076061
A-3938157,2.381529
A-3576742,2.0035915
A-2969073,2.0178316
A-4088996,2.263423
A-2952322,2.9687228
A-2774019,2.1992285
A-3405241,2.002093
A-2825475,2.3663516
A-3308092,2.0058596
A-3924802,2.812994
A-3716370,2.002093
A-3912459,2.023294
A-3846020,2.0195246
A-4000087,2.3048947
A-3704381,3.4760387
A-2805649,2.4438584
A-3730864,2.5869675
A-3602883,2.0922308
A-4118006,2.7590835
A-3014837,2.0719192
A-3365864,2.0049806
A-3664742,1.008672
A-2848017,2.1875548
A-3665498,2.310594
A-3869243,2.002093
A-3931600,2.5033653
A-3083179,2.060656
A-2880933,2.0737154
A-3006165,2.0089872
A-4111290,3.9587393
A-2868594,2.0470333
A-2746680,2.408452
A-3803124,2.5766692
A-2753410,2.1030698
A-3084055,2.7287946
A-3503230,2.0136173
A-3245708,2.3127742
A-3554038,2.0306997
A-3040993,2.0096965
A-3918809,3.467518
A-2892246,2.0837286
A-2958935,2.002093
A-2912394,2.058436
A-3929530,2.290367
A-3302084,2.0014062
A-4066780,2.055713
A-3773966,2.0069084
A-3710102,2.0095663
A-3791500,2.002093
A-3881098,2.002093
A-4113977,2.0328825
A-2954904,2.0021396
A-3922150,2.195087
A-2966041,2.0494015
A-3659093,2.6864092
A-4177138,2.7134855
A-3111756,2.058575
A-3178234,2.0076158
A-3554275,2.0188408
A-3261557,2.0097392
A-2767591,3.9455268
A-3599461,2.0177405
A-3249760,2.0028265
A-2881057,3.4194305
A-3665718,2.197483
A-3124347,2.0059729
A-2993262,2.0724118
A-3951183,3.9834287
A-3215227,2.0076964
A-3180024,2.0878415
A-3957165,2.218414
A-2946315,2.1122656
A-3307314,2.0034351
A-3458018,2.335031
A-3508674,2.3930807
A-3728145,2.0073578
A-3823398,2.0226164
A-3805193,2.0159004
A-3394500,2.0495346
A-4165497,2.1062934
A-3791605,2.004122
A-4158582,2.2405674
A-2998843,2.0947664
A-4180302,2.4160414
A-2723080,2.2622478
A-2888634,2.0237875
A-3383687,2.0223582
A-3496200,2.0073578
A-2907106,2.247356
A-3482615,2.0715837
A-3035566,2.0014062
A-4201187,2.8009255
A-3263007,2.020514
A-3223877,2.0014062
A-3107273,2.0314293
A-3170949,2.4487746
A-3291193,2.0184064
A-4197489,2.2895637
A-3804440,2.0272346
A-4179996,3.5389721
A-2968453,2.0171967
A-2727544,2.10975
A-4050245,2.172895
A-3674716,2.0301385
A-3574041,2.002093
A-3055791,2.2394202
A-3546813,2.1972878
A-2951459,2.789398
A-3449594,2.2791736
A-3685385,3.2234325
A-2841707,2.026051
A-3125081,2.1568468
A-3049212,1.9987088
A-3962138,2.3693411
A-2985799,2.0014062
A-3762043,2.0014062
A-3423494,2.004122
A-3680796,2.0178
A-2743797,2.2746136
A-2813963,3.1370077
A-3374220,2.002093
A-4133142,2.1109016
A-3590784,2.0066597
A-3624469,2.208936
A-3991967,2.3796072
A-3726305,2.011846
A-3128245,2.020725
A-2848487,2.2335048
A-3479703,2.0001109
A-4035166,2.2171772
A-3885839,3.3764937
A-3889855,2.0228786
A-3509868,3.200918
A-3881045,2.002093
A-3252668,2.002093
A-3212867,2.002093
A-3141135,2.0231345
A-3234712,2.0094528
A-3768295,2.011846
A-3545191,2.0469751
A-3099542,2.0180707
A-3518050,2.194488
A-4121014,2.3241315
A-2927697,2.3423247
A-3024290,2.2090392
A-3187421,2.2899992
A-3493218,2.0052142
A-2774679,2.8245425
A-3786199,2.020514
A-3502311,2.1886802
A-3659785,2.5181885
A-3793376,2.006333
A-4000340,3.6342726
A-3499951,2.504843
A-3625358,2.984427
A-4043912,2.6013637
A-3170666,2.002093
A-4076874,3.9819746
A-4011267,2.2358851
A-3669819,2.0125117
A-3619174,2.002093
A-4227553,2.8969886
A-3391805,2.038197
A-3140159,2.0056674
A-4097979,2.356188
A-2906969,2.1798196
A-3140977,2.002093
A-4139761,2.2535875
A-2802637,2.2263763
A-3784975,2.002093
A-3784362,2.02607
A-3330033,2.1447825
A-2819873,2.3556113
A-2848070,2.037608
A-2893417,2.0925016
A-3391336,2.0014062
A-3990610,2.1893516
A-3373953,2.0852687
A-2946195,2.6801524
A-2895034,2.0407994
A-4205035,2.5625632
A-3405665,2.0108685
A-3432368,2.015758
A-3139501,2.0049906
A-3154957,2.0073578
A-4171620,2.5736048
A-3380995,2.0059729
A-3150408,2.0190282
A-3539837,2.0280898
A-2731402,2.8525255
A-3084187,2.0473454
A-3712175,2.002093
A-3315623,2.002441
A-3177801,2.0344467
A-3795687,2.0027587
A-3944221,2.0234644
A-3056444,2.0201516
A-3470263,2.0131245
A-2726394,1.953204
A-3231723,2.291028
A-3570963,2.0125117
A-3211598,2.0079195
A-3247628,2.008158
A-3797124,2.026789
A-3935290,2.079921
A-3711703,2.0424287
A-3227852,2.0091143
A-3552621,1.9842254
A-3493022,1.0510254
A-3383549,2.0036352
A-3886162,2.0420365
A-3228883,2.0066597
A-2829347,2.5391154
A-3717520,2.002093
A-3367874,2.0067062
A-3965401,3.0286229
A-3686122,2.002093
A-3658086,2.0235212
A-4123874,2.6105382
A-3724673,2.0060177
A-3776206,2.0096965
A-3664327,2.5244126
A-2916830,3.02563
A-3015938,2.121417
A-3396608,2.0070095
A-3750495,2.0058596
A-3443565,2.6952546
A-4026149,2.2059457
A-3522413,1.1566153
A-2972718,2.003638
A-2834815,2.0645723
A-3172705,2.0083027
A-4096133,2.373887
A-3688377,3.543845
A-2822706,3.926752
A-3042023,2.0021396
A-3664807,2.0587816
A-3220592,2.7562613
A-2751295,2.7042994
A-3604863,1.0341803
A-2787431,1.9158231
A-3549148,2.5319803
A-3635304,2.002093
A-3684208,2.019563
A-3445856,1.6102457
A-4147665,3.7289681
A-3069980,2.0069582
A-3251355,2.0051727
A-3701791,2.0096965
A-2872289,2.3806696
A-3872805,2.023834
A-3878289,2.0028265
A-3496745,2.2903788
A-2785214,3.8054514
A-3365400,2.0328581
A-3561831,2.0457058
A-3672375,2.0051727
A-3808207,2.0028265
A-4072353,3.0408506
A-3436327,2.0108054
A-3996421,2.0183575
A-4046875,3.3165193
A-3525143,2.4917917
A-4155047,2.0281968
A-3920625,2.0169585
A-3049009,1.987445
A-4154292,3.4879668
A-3298838,2.0933068
A-2841747,2.0310187
A-3048944,1.9383854
A-3660010,1.940576
A-3573517,2.002093
A-2869681,2.0408525
A-3438692,2.0193307
A-3725060,2.0052142
A-3639424,2.0072238
A-3494200,2.489387
A-2725225,2.0919306
A-3338421,2.002093
A-2943026,3.0446084
A-3569995,2.0289588
A-3714466,2.0028265
A-3623549,2.0076158
A-3531628,2.1677318
A-3529327,2.0089872
A-3795433,2.946469
A-3738814,2.0179489
A-2746321,2.8525968
A-3402558,2.0421753
A-3936332,2.943211
A-4216883,2.9646366
A-2768906,2.792534
A-4170217,2.014955
A-3869666,2.002093
A-3524498,2.0475225
A-3615672,1.8554708
A-2985942,2.002093
A-3144424,2.0027587
A-3202941,2.0051727
A-2999037,2.0743558
A-2869624,2.4446275
A-2951982,3.7388499
A-2949879,2.2742872
A-3132468,2.048673
A-3733697,2.3568983
A-3000478,2.004122
A-3477417,2.2640398
A-2860652,2.2624125
A-3185358,2.026569
A-3600822,1.0162146
A-3730247,2.002093
A-3816037,2.0014062
A-3112496,2.156017
A-3345062,2.0128696
A-2736377,2.4126499
A-4058921,2.2422326
A-2968624,2.3134615
A-3401868,2.0158246
A-3997981,2.2525878
A-2824756,2.644105
A-3764454,2.002093
A-3882274,2.004122
A-3995738,2.567264
A-3069252,2.0831437
A-4169018,2.351719
A-3462566,2.328713
A-2723076,2.143555
A-2872154,2.1772497
A-3154043,2.0476918
A-3719225,2.007624
A-2778559,2.0075636
A-2885752,2.1610544
A-4062830,2.501037
A-4044262,2.2567744
A-3255594,2.0076158
A-3447440,2.375389
A-3442423,0.9430207
A-3991869,2.6461368
A-3680017,3.650833
A-3124722,2.0136173
A-3708551,2.015904
A-4147401,2.2612388
A-4157753,2.5225384
A-3587634,2.0014062
A-2746514,2.5574768
A-2983483,2.0056202
A-4182201,2.0501366
A-3174288,2.004325
A-3757916,2.002093
A-3767771,2.020514
A-3573213,2.002093
A-3539300,2.7937768
A-3226569,2.0300453
A-3944553,2.0357168
A-3010377,2.002093
A-2951256,2.3077326
A-4110026,3.9896452
A-3986950,2.0485737
A-3562143,2.3435352
A-3834287,2.5370433
A-3013130,2.0150375
A-3379530,2.0066597
A-2947126,2.371424
A-3914883,2.3837707
A-2993989,2.0086505
A-4182804,2.00384
A-2831721,2.124003
A-4130055,2.0724506
A-3371770,2.1442397
A-3658896,2.405738
A-3460309,2.172471
A-3737403,2.0159004
A-4132676,2.1119213
A-2841239,2.020987
A-3137025,2.002093
A-2836808,2.0305233
A-2903685,2.4397647
A-2935038,2.2859013
A-4002483,2.947742
A-3129964,2.023834
A-3979259,2.0101397
A-3150558,2.0517418
A-3936281,3.3272607
A-3092105,2.032445
A-3173003,2.0028265
A-2983018,2.002093
A-3055546,2.5548801
A-3751647,2.0028265
A-2792199,1.945669
A-3863148,3.0639522
A-3184566,2.0388224
A-4169717,2.0288687
A-4138754,2.9023983
A-3273916,2.244341
A-3921262,2.0479727
A-3833713,2.0029047
A-3652408,1.6538203
A-3680194,3.079275
A-3721401,2.0177372
A-4159722,2.0632308
A-3138067,2.0095
A-3257838,2.002093
A-3310104,2.0220125
A-3947978,2.0316575
A-4053713,3.3980043
A-2766517,4.041716
A-3914347,2.0456295
A-4055032,2.4733431
A-3889186,3.7027245
A-3567544,2.056857
A-2991652,2.1600723
A-3213392,2.1428118
A-2888839,2.5375001
A-3278876,2.0087705
A-3878784,2.002093
A-3633648,2.1595395
A-3434111,2.3753986
A-3585056,2.0066597
A-2770775,2.140637
A-3452919,2.2961173
A-3859958,2.0073578
A-3489242,2.0028265
A-2972632,2.0459719
A-4232511,2.0483367
A-4224640,2.2618628
A-3813962,2.002093
A-4173092,2.092522
A-3661668,1.6736711
A-3820358,2.0163555
A-3135032,2.010426
A-3886681,3.229668
A-3907686,2.2900844
A-2722900,2.0526352
A-4151404,2.0282483
A-3628715,2.0028265
A-2856263,2.0180643
A-3507122,2.2171493
A-3541874,3.356455
A-3668157,1.8200822
A-3116461,2.003492
A-3224328,2.0028265
A-2867111,2.4252007
A-3781990,2.0014062
A-2872775,2.1243663
A-3745869,2.6326494
A-3721303,2.0097392
A-3334381,2.0081618
A-3983445,2.7835658
A-2974277,2.002093
A-3936478,2.0369093
A-3768830,2.3170748
A-3994046,2.3738177
A-2756312,2.0476563
A-3966321,3.9921389
A-4190982,2.4771044
A-3868725,2.896783
A-4150804,2.143613
A-3224411,2.137889
A-3128583,2.0014062
A-3339514,2.0176878
A-2815835,2.161086
A-2843397,2.5104969
A-3894810,2.092718
A-3493678,2.0171154
A-3762380,2.0051727
A-3864849,2.0058596
A-4180271,2.241532
A-2724781,1.9435537
A-3869738,2.0173986
A-4216858,2.0027587
A-3531145,2.1053183
A-2872976,2.1166914
A-3774526,2.0028265
A-3605958,3.5612187
A-3737084,2.0014322
A-4124687,2.3558133
A-3674242,2.002093
A-3336542,2.0099487
A-3891401,2.044849
A-3932807,2.188196
A-3978176,2.3802805
A-3480042,2.8622105
A-3217686,2.042195
A-3132758,2.0034351
A-4134073,2.8905418
A-3441517,2.0021396
A-4184442,2.3638651
A-2974858,2.026051
A-3251447,2.0021396
A-2925777,2.223963
A-2852150,2.7456048
A-3738353,2.002093
A-2825631,3.0450075
A-3636188,1.9839222
A-3068008,2.0212
A-2791966,3.5035667
A-4156436,2.2412465
A-2744614,2.6452692
A-2862220,3.9068072
A-3409602,2.0274959
A-3766751,2.0261688
A-4010070,2.2440531
A-3915134,2.0931833
A-3424981,2.0021396
A-3766097,2.0159004
A-2829681,2.0964215
A-3146783,2.0136173
A-4190323,3.842161
A-3482857,2.5082233
A-3172248,2.0121365
A-2800012,2.2105236
A-3585882,2.4694567
A-4159693,2.09662
A-3397724,2.0196939
A-3494108,2.2579174
A-4160152,2.3709357
A-4130304,2.328877
A-2770821,2.0388222
A-3726630,2.0034351
A-3925848,2.0423882
A-3945724,3.478359
A-3823321,2.026569
A-3916263,2.2886298
A-3940514,2.0645885
A-2983353,2.0128696
A-3382963,2.004122
A-2853732,2.2091422
A-2946802,2.4595578
A-3831890,2.0034351
A-4137013,3.3166878
A-4230496,3.0833888
A-4197229,3.7928283
A-3809883,2.002093
A-4113401,2.2785146
A-2950254,2.9786384
A-3087400,2.0666716
A-4103453,2.2820895
A-4082315,2.2213387
A-3814238,2.0014062
A-2784718,3.8278952
A-3089775,2.0137956
A-3900990,2.2379966
A-3755383,2.0027587
A-3444372,2.0192986
A-3754995,2.0021396
A-3231732,2.0381224
A-3062093,2.0234692
A-3753963,2.0014062
A-3391264,2.002093
A-2889498,2.1065643
A-2927810,2.912082
A-3191017,2.2493382
A-3842097,2.7048576
A-3718489,2.0380337
A-3564267,2.9160364
A-4113467,2.1696384
A-4008590,2.1428387
A-2918204,2.237629
A-2824595,2.1503057
A-3322724,2.0890129
A-4028929,2.2588286
A-2758614,2.375106
A-3962373,2.223151
A-4219598,2.1721587
A-3644701,1.1068538
A-3371238,2.023855
A-3969730,2.0287907
A-4161714,2.1064577
A-3274224,2.006333
A-4010078,3.198048
A-3714414,2.004122
A-3137752,2.0914485
A-3613447,2.0134356
A-3834247,2.494719
A-3227945,2.0265467
A-2977312,2.0707896
A-3501442,2.0083027
A-3393563,2.0281827
A-4046550,2.1370556
A-3187859,2.1496925
A-3167851,2.026841
A-3163901,2.002093
A-3657333,3.719057
A-3999864,2.0142894
A-4094068,2.3441064
A-3148577,2.1206844
A-3850749,2.002093
A-3809917,2.0089872
A-3679505,2.0056202
A-3277798,2.020725
A-3403774,2.0069582
A-3005254,2.022267
A-2827186,2.0839036
A-3508034,2.0152135
A-3777498,2.0366614
A-4165834,2.6864166
A-2782006,3.808858
A-3545281,2.0134356
A-3711841,2.002093
A-3347200,2.1044123
A-2986586,2.0021396
A-3474568,3.5024858
A-2939726,2.093133
A-3292444,2.0934386
A-3650764,2.28108
A-3421417,2.0028265
A-4170869,2.2805247
A-3390196,2.0021396
A-3205088,2.1588907
A-4094963,2.5605586
A-3123870,2.0035915
A-3869659,2.004122
A-2864536,2.1640625
A-4106303,2.8446689
A-3325782,2.0014062
A-2813510,2.4205887
A-3883546,2.0058596
A-2738063,2.2744923
A-3735594,2.002093
A-3003904,2.0083027
A-2742568,2.3753986
A-2746624,2.1936593
A-3767079,2.0021396
A-3721198,2.002093
A-4079219,2.779421
A-3965469,2.4862814
A-2962673,2.43361
A-4000854,2.3830612
A-2946523,3.2474818
A-2779151,2.566758
A-3346754,1.9724226
A-3392091,2.2179794
A-3892573,2.0310187
A-3110785,2.004122
A-2765021,2.5224633
A-3409898,2.0034351
A-3371406,2.0306861
A-3390282,2.0021396
A-3946163,2.0590162
A-3642922,2.0058596
A-3419518,2.0058596
A-3112485,2.0058596
A-3238537,2.0014062
A-3968886,2.2280858
A-3257468,2.0040207
A-3808171,1.9797667
A-3489602,1.9999576
A-3894742,2.0058799
A-3347331,2.0028265
A-2776409,3.024691
A-3268958,2.016385
A-3839072,3.7225745
A-3624940,1.5504506
A-3598591,1.0162039
A-3290831,2.0328581
A-2737831,2.7048104
A-3748793,2.1308198
A-4133969,2.3087358
A-2739529,2.4303708
A-3515668,2.0941005
A-2809390,2.0898657
A-3544743,2.2188737
A-3633679,2.0035915
A-3294758,2.0028265
A-3855886,2.0056202
A-3926893,2.4497247
A-4005962,2.3329551
A-3256703,2.0047877
A-4044828,2.6410174
A-2818141,2.3714466
A-4234796,2.5234482
A-3066545,2.002093
A-3104638,2.0126555
A-3427824,2.0347743
A-3371330,2.0042572
A-3984334,2.567287
A-3203350,2.098801
A-2942346,2.1186836
A-3818612,2.0058596
A-3346551,2.0034351
A-4211019,2.1523795
A-4137007,2.9704926
A-2966965,2.0065253
A-3197320,2.0059729
A-2967060,1.9242469
A-3537852,2.0014062
A-3360410,2.117188
A-3874590,2.004325
A-4142370,2.4933224
A-2855582,2.0150235
A-2876815,2.376326
A-3328850,2.0035915
A-3517884,2.0107439
A-3238354,2.0058596
A-2834639,2.035953
A-3280820,2.09398
A-3566770,2.0383036
A-2813128,2.4791672
A-2829626,2.0361779
A-2955874,2.0423095
A-4111448,2.003492
A-3734648,2.3943062
A-2782064,2.390709
A-2979898,2.038161
A-3694284,3.368716
A-3062743,2.0105503
A-3460972,2.0070095
A-3922757,2.0225525
A-2787372,2.171622
A-3179510,2.0028265
A-3182556,2.0014062
A-3228265,2.0062714
A-3887654,3.194446
A-4147766,3.494693
A-3957653,2.5677114
A-2896591,2.0474656
A-2720879,2.186043
A-3981644,2.0303798
A-4013452,2.0958977
A-4022401,2.0930994
A-4106118,2.5913894
A-3644170,1.7851727
A-4070248,3.0873656
A-3028238,2.0058596
A-2782065,2.2422605
A-3673563,2.004122
A-3398491,2.0204353
A-2838761,2.532726
A-2800326,2.1242359
A-3515142,3.0152094
A-3475352,2.0076964
A-3301634,2.004122
A-4069427,2.3282459
A-3149517,2.0223484
A-3775059,2.0021396
A-3023677,2.008362
A-4239127,2.3170323
A-3453252,2.7289574
A-2825512,2.0325606
A-4199842,2.0101397
A-3900100,2.9118917
A-2886527,2.6400244
A-4061523,2.968113
A-3170735,2.024729
A-3523723,2.213301
A-4008291,2.2589045
A-3840918,1.6900773
A-4067854,2.0957975
A-3313931,2.0028265
A-2846104,2.0819046
A-3746665,3.9530876
A-4209904,2.1486864
A-2756049,2.4571893
A-3312300,2.0240934
A-3541060,3.3281617
A-3592812,2.945592
A-3075211,2.0014062
A-3542245,2.0134356
A-2736495,2.380887
A-3993577,2.021774
A-3087267,2.0051727
A-3749281,2.0021396
A-3629993,2.371331
A-3369051,2.0616465
A-2997965,2.0028265
A-3766835,2.0159004
A-3868820,2.8803785
A-3830579,2.0058596
A-2812572,2.1807132
A-2822650,2.3853388
A-3993169,2.7915092
A-3047993,2.0028265
A-3731349,2.0153704
A-4158712,2.01177
A-4194128,2.7964933
A-2746933,2.343561
A-4238806,2.0066636
A-3243380,2.0495346
A-3443567,3.5735893
A-3019517,2.1822524
A-3399019,2.124412
A-3895346,2.019078
A-3125009,2.0083027
A-2757059,2.2550125
A-3212028,2.0210118
A-2721819,2.0480938
A-2822417,2.8649848
A-3274160,2.002093
A-3427739,2.0034351
A-4002184,2.6231222
A-3423724,2.1575124
A-3172856,2.1750085
A-4077707,2.250421
A-3222492,1.6446872
A-3771241,2.0051727
A-4074619,2.4275045
A-3972662,3.159703
A-3442625,2.0086884
A-3461777,2.542661
A-3912131,2.891066
A-4229050,2.5322764
A-3667460,2.026439
A-3799842,3.1100383
A-2902608,2.2053027
A-2957914,2.002093
A-2755389,2.768586
A-3400055,2.0104668
A-3341380,2.0014062
A-3219419,2.0253325
A-3359425,2.0028265
A-3121008,2.1493404
A-3528391,2.4738946
A-3236760,2.1972075
A-2989648,2.0086884
A-2900099,2.9817355
A-4011751,2.4895365
A-3587985,3.1621351
A-4026124,2.1449718
A-3646231,2.8839974
A-2892795,2.1173358
A-2980460,2.1236675
A-2951617,2.2305129
A-3805575,2.0028265
A-2718709,2.017296
A-3709134,2.002093
A-2776049,3.2936065
A-3118034,2.0790157
A-2794677,2.1001441
A-4039200,2.843668
A-3543339,2.181666
A-2821972,3.1345458
A-3695783,2.0143042
A-2948292,2.2119107
A-3834917,2.002093
A-3362063,2.0789297
A-3591472,2.0158148
A-3398360,2.1410835
A-3522407,1.1106278
A-3319400,2.0723703
A-3386046,2.002254
A-3278465,2.0021396
A-2974719,2.461241
A-3693212,2.0051727
A-2718467,2.2009904
A-3130078,2.0383708
A-3925807,2.016566
A-4048350,2.3408606
A-2969893,2.0058596
A-3077065,1.9398392
A-3494305,2.681642
A-2762057,2.2221525
A-3253124,2.0028265
A-2916019,2.8469086
A-2828009,2.24291
A-3724603,2.0485165
A-3130142,2.2182388
A-2860477,2.0486202
A-3994400,2.0765927
A-2855303,2.3070042
A-3564282,2.0540216
A-3343645,2.002093
A-4229343,2.161212
A-3989727,2.0838902
A-3743199,2.0152135
A-3856097,2.9134114
A-3577597,2.006703
A-2942201,2.044247
A-3086199,2.0441196
A-3143231,2.0021396
A-3574680,2.0389233
A-3674096,1.9971658
A-3511649,1.9689329
A-2969563,2.0058596
A-3327166,2.027363
A-3760252,2.6799846
A-3483879,2.0014062
A-4113102,2.0727293
A-3895339,2.0073292
A-3330974,2.0034351
A-2921982,3.7700536
A-3738373,2.002093
A-3061104,2.0032873
A-3786542,2.0028265
A-3089310,2.0035915
A-3197848,2.02165
A-3319011,2.003492
A-3993242,2.3369207
A-3219476,2.0577703
A-3767876,2.0058596
A-3865085,2.0028265
A-3766901,2.0035915
A-3900448,2.8706496
A-4036535,2.4879622
A-3359572,2.0021396
A-3680172,2.8381555
A-4190697,2.0900664
A-3134549,2.0067062
A-2876685,2.216761
A-3296114,2.0021396
A-2929494,2.4896874
A-3425115,2.0014062
A-4173008,2.0546668
A-3802046,2.0114307
A-3394167,2.0014062
A-2738139,2.0814764
A-3037984,2.0375087
A-3377621,2.0184028
A-2767803,2.237507
A-2939031,2.2950835
A-3397302,2.0034351
A-2760522,2.4031043
A-3472721,2.002093
A-4093018,2.292078
A-2850104,2.0534813
A-2748431,2.052405
A-2922133,2.4526718
A-4224404,2.9355361
A-3769255,2.0069582
A-2750523,2.0631373
A-3831131,2.6090226
A-3721980,2.9798157
A-3785346,2.0028265
A-3602446,2.0389233
A-3127743,2.0167117
A-3237506,2.0210118
A-3908751,2.8418615
A-3832482,2.0034351
A-3511325,1.8598013
A-3186112,1.9867581
A-3337591,2.0115662
A-2843311,2.0309873
A-2727462,2.0367715
A-3303561,2.0060372
A-3131596,2.0028265
A-3584927,2.1081727
A-2791520,2.2237208
A-3700733,2.0083027
A-2984794,3.1637733
A-2799521,2.0799835
A-3377423,2.0096529
A-3689890,2.002093
A-3711379,2.006703
A-2735121,2.3664966
A-3527449,2.0243297
A-3685412,2.004643
A-3066214,2.0021396
A-3040052,2.0099795
A-3567070,2.0190282
A-2941810,2.1604211
A-3310609,2.002093
A-2860117,2.610763
A-2955914,2.0014322
A-3486011,1.4711094
A-3622612,2.0060372
A-3407826,2.0184124
A-3496263,2.0021396
A-3023194,2.1031969
A-3900041,2.9653342
A-3658795,2.346998
A-2819912,2.4229753
A-3607090,2.8309655
A-4164304,2.061577
A-3507534,1.0600332
A-2933120,2.1375196
A-4030354,2.9846818
A-3067380,2.038161
A-4121568,2.5336034
A-4218698,2.139863
A-3737248,2.0076158
A-4041836,2.538627
A-3949713,2.034288
A-3254603,2.0098011
A-3192585,2.0021396
A-3075468,2.002093
A-3554526,2.261769
A-3447922,2.1759374
A-3770579,2.6439326
A-3538078,2.2635753
A-3466745,2.2904942
A-2895717,2.3259177
A-4163325,2.3398702
A-4054926,3.223426
A-3526330,2.0407996
A-2992713,2.0259826
A-4167904,2.0294888
A-2752888,2.1181428
A-3277572,2.1143663
A-3528975,2.0876586
A-4085123,2.4631026
A-3096367,2.0684366
A-2968878,2.0305233
A-3920048,2.1856644
A-2819254,2.2952173
A-2877114,2.1786425
A-3834931,2.002093
A-3920561,2.0184064
A-3607379,3.6244504
A-4209292,2.0076964
A-3710670,2.0092332
A-4003336,2.3567264
A-3703453,2.002093
A-3519460,1.5054686
A-2841812,2.8367083
A-3909745,2.0096529
A-3666189,1.6845123
A-3291794,2.0218868
A-3739323,2.0058596
A-2856221,2.1509705
A-3756692,2.1776493
A-3522983,2.018829
A-3217248,2.0070665
A-4067156,2.2042537
A-4168367,2.6254244
A-3799293,2.002093
A-3393361,2.0086884
A-3367724,2.0014062
A-3381890,2.0177372
A-3842458,2.0021396
A-3992439,2.740182
A-3676993,2.0028265
A-3874243,2.004122
A-3809414,2.0058596
A-4063226,2.198533
A-2913850,2.3279107
A-3087711,2.0385706
A-3119794,2.0014062
A-3933649,2.2283897
A-2864988,2.1671145
A-3027515,2.0176878
A-2916547,2.17918
A-4033955,2.649762
A-3182319,2.005714
A-3369604,2.0473244
A-3070753,2.037608
A-3657331,3.8344562
A-4004223,2.0386593
A-4199767,2.0313978
A-3534356,2.0199237
A-3468616,2.0126128
A-4044069,2.3925536
A-3417657,2.1064413
A-4237445,2.765215
A-4174047,2.0047877
A-2894811,1.9478409
A-3240543,2.067891
A-3234599,2.0240934
A-3698769,2.0058799
A-3047347,2.0964713
A-3502767,3.4702957
A-3844335,2.0083027
A-3651667,2.616967
A-3085369,2.003911
A-4146753,2.3677733
A-4087975,2.026152
A-3888536,2.1640894
A-3099892,2.0406065
A-3992079,2.042727
A-3873026,2.025994
A-3482912,1.9330992
A-3758223,2.0027587
A-3895249,3.6373057
A-4075851,2.7374005
A-3012616,2.0495095
A-3099651,2.0782635
A-2824759,3.0234077
A-3140793,2.0014062
A-4153974,2.0746942
A-3031389,2.0058596
A-3057520,2.0214403
A-3547210,2.3969297
A-3908987,2.3409138
A-2968785,2.002093
A-4018750,2.6935995
A-2983559,2.002093
A-3751298,2.0021396
A-3268782,2.269193
A-3904994,2.0027587
A-3531759,2.4290907
A-3471375,2.0058596
A-3184100,2.0021396
A-3586322,2.5454395
A-2760094,2.3914459
A-3814593,2.0014062
A-2767259,2.378742
A-2989917,2.0014062
A-2754813,3.4004424
A-2884912,3.6700995
A-4011952,2.1988263
A-3298494,2.0240107
A-3896024,2.2407858
A-3773588,2.0083027
A-3585392,3.8489356
A-3436630,2.0171344
A-2939877,2.9091244
A-3168321,2.0070095
A-3849632,2.0028265
A-3786340,2.002093
A-3634811,2.7299945
A-3576801,2.004122
A-3188305,2.0021396
A-3597443,2.1402924
A-2963135,2.1237884
A-4159304,2.0058799
A-3594914,2.2709641
A-3132485,2.0605938
