ID,Severity
A-3946407,2.0
A-3559749,2.0
A-3017615,2.0
A-3900292,2.0
A-3496289,2.0
A-3153096,2.0
A-3051389,2.0
A-3851297,2.0
A-3251794,2.0
A-2818320,3.0
A-3923016,2.0
A-4087671,2.0
A-2811364,3.0
A-3422220,2.0
A-3770235,2.0
A-4144955,3.0
A-4049339,2.0
A-3034791,2.0
A-2804722,3.0
A-2790578,3.0
A-3980379,2.0
A-3190833,2.0
A-2975564,2.0
A-3685187,2.0
A-3682946,2.0
A-3694886,2.0
A-3089506,2.0
A-3242277,2.0
A-4059445,2.0
A-3641970,2.0
A-3024596,2.0
A-3385807,2.0
A-2786134,2.0
A-3779410,2.0
A-2815419,2.0
A-3858949,2.0
A-3640020,2.0
A-3924693,2.0
A-3334659,2.0
A-3606142,2.0
A-3589847,2.0
A-2869365,2.0
A-3282932,2.0
A-3419179,2.0
A-2891393,2.0
A-4191449,2.0
A-3885069,2.0
A-3716957,2.0
A-3795090,2.0
A-3468629,2.0
A-3898276,2.0
A-2970437,2.0
A-3761806,2.0
A-4178302,2.0
A-3356442,2.0
A-2964345,2.0
A-2911730,2.0
A-3826247,2.0
A-2935590,3.0
A-4082062,2.0
A-4227044,2.0
A-3827960,2.0
A-2930987,3.0
A-2871867,2.0
A-3933594,2.0
A-2798750,3.0
A-3388770,2.0
A-3890685,2.0
A-4041941,2.0
A-4154339,2.0
A-4180101,2.0
A-3714959,2.0
A-4075417,2.0
A-3679631,2.0
A-3348465,2.0
A-2859628,2.0
A-4055784,2.0
A-3095830,2.0
A-2834703,2.0
A-3604614,2.0
A-2926354,2.0
A-3224041,2.0
A-3519960,2.0
A-3073979,2.0
A-3610187,2.0
A-2734857,2.0
A-3713559,2.0
A-3370628,2.0
A-3718532,2.0
A-4054293,2.0
A-3965447,2.0
A-3039179,2.0
A-3054681,2.0
A-3494073,2.0
A-3971605,2.0
A-3323087,2.0
A-3809650,2.0
A-3267333,2.0
A-3321020,2.0
A-3540675,2.0
A-3396484,2.0
A-3703539,2.0
A-3709200,2.0
A-2754634,2.0
A-3398930,2.0
A-3135903,2.0
A-3771199,2.0
A-3339256,2.0
A-3209621,2.0
A-3334688,2.0
A-4027814,2.0
A-3076992,2.0
A-3661497,2.0
A-3136292,2.0
A-3028279,2.0
A-3283588,2.0
A-3708616,2.0
A-3370399,2.0
A-3449560,2.0
A-3702851,2.0
A-2721059,2.0
A-2943116,2.0
A-3543045,2.0
A-3590323,2.0
A-3108627,2.0
A-2849367,2.0
A-2999270,2.0
A-3052817,2.0
A-3825721,2.0
A-4184370,2.0
A-3294245,2.0
A-3916901,2.0
A-4096759,2.0
A-3593804,2.0
A-3179822,2.0
A-2894709,2.0
A-3178547,2.0
A-3355825,2.0
A-3698614,2.0
A-3193897,2.0
A-3115250,2.0
A-3132147,2.0
A-3361141,2.0
A-3621295,2.0
A-2752471,2.0
A-2893697,2.0
A-3788556,2.0
A-3316919,2.0
A-2723971,2.0
A-3492884,2.0
A-4215116,2.0
A-3383454,2.0
A-3978156,2.0
A-3280649,2.0
A-4015857,2.0
A-2743584,2.0
A-2821297,3.0
A-3358325,2.0
A-3408014,2.0
A-3169248,2.0
A-4037420,2.0
A-3706148,2.0
A-3840661,2.0
A-3428424,2.0
A-3787122,2.0
A-3476370,2.0
A-3898565,2.0
A-3602932,2.0
A-4094079,2.0
A-3493845,2.0
A-4234185,2.0
A-3768775,2.0
A-3026883,2.0
A-2741274,2.0
A-3061851,2.0
A-3214386,2.0
A-2900393,3.0
A-3053517,2.0
A-3503244,2.0
A-3121453,2.0
A-3118915,2.0
A-3864513,2.0
A-3250680,2.0
A-3813643,2.0
A-3198029,2.0
A-4120088,2.0
A-2876067,3.0
A-3180587,2.0
A-3131371,2.0
A-3828923,2.0
A-3182682,2.0
A-2881260,2.0
A-2993656,2.0
A-2832606,2.0
A-3792333,2.0
A-4227620,2.0
A-3240535,2.0
A-4001713,2.0
A-4199509,2.0
A-3229672,2.0
A-2924613,2.0
A-3157723,2.0
A-2971223,2.0
A-3261861,2.0
A-3389532,2.0
A-3296338,2.0
A-2759011,2.0
A-4059425,2.0
A-2804378,3.0
A-3246631,2.0
A-3105982,2.0
A-2842970,2.0
A-3306681,2.0
A-3417078,2.0
A-3893260,2.0
A-3690950,2.0
A-3540390,2.0
A-2844019,2.0
A-2919232,3.0
A-3741621,2.0
A-3947516,2.0
A-3341729,2.0
A-2794511,3.0
A-2822181,3.0
A-4185696,2.0
A-3421615,2.0
A-3494460,2.0
A-4015257,2.0
A-3220927,2.0
A-4025208,2.0
A-2879666,2.0
A-3478980,2.0
A-3520705,2.0
A-2754309,3.0
A-3736393,2.0
A-3311723,2.0
A-4146824,2.0
A-3104915,2.0
A-3102524,2.0
A-3629995,2.0
A-3214642,2.0
A-3138014,2.0
A-3654444,2.0
A-3817443,2.0
A-2881249,3.0
A-4223235,2.0
A-2755404,3.0
A-3492443,2.0
A-3181347,2.0
A-3109258,2.0
A-4202655,2.0
A-3538567,2.0
A-4107476,2.0
A-3885309,2.0
A-3425227,2.0
A-2993327,2.0
A-2947888,2.0
A-3773734,3.0
A-3314177,2.0
A-4091316,2.0
A-3434961,2.0
A-3202802,2.0
A-4185684,2.0
A-3102877,2.0
A-3171483,2.0
A-2910281,2.0
A-3501179,2.0
A-3570293,2.0
A-2788453,3.0
A-3681706,2.0
A-2779991,2.0
A-2846798,2.0
A-2957403,2.0
A-3546560,2.0
A-3828951,2.0
A-3690305,2.0
A-3111921,2.0
A-3940821,2.0
A-2842535,2.0
A-3699657,2.0
A-4215549,2.0
A-2787270,2.0
A-3632483,2.0
A-3367672,2.0
A-4119746,3.0
A-2809495,2.0
A-3006321,2.0
A-3938834,2.0
A-3371850,2.0
A-3796152,2.0
A-4004322,2.0
A-3421703,2.0
A-4227055,2.0
A-3904171,2.0
A-3654705,2.0
A-3164078,2.0
A-3038557,2.0
A-3200383,2.0
A-3603776,2.0
A-3665529,2.0
A-4039249,2.0
A-3238016,2.0
A-2963837,2.0
A-3450137,2.0
A-3120568,2.0
A-2988822,2.0
A-3766933,2.0
A-2773665,2.0
A-4075768,2.0
A-4004192,2.0
A-2957404,2.0
A-3531305,2.0
A-3950987,2.0
A-3919733,2.0
A-2997944,2.0
A-3395966,2.0
A-3779518,2.0
A-2874881,3.0
A-3836877,2.0
A-3676460,2.0
A-3266047,2.0
A-2969955,2.0
A-3574839,2.0
A-3361201,2.0
A-3651132,2.0
A-3465158,2.0
A-2885267,3.0
A-2948675,2.0
A-3833467,2.0
A-3230920,2.0
A-3092465,2.0
A-2843801,2.0
A-3221175,2.0
A-3524145,2.0
A-3504400,2.0
A-3684104,2.0
A-2867288,2.0
A-3627148,2.0
A-3905985,2.0
A-2752429,3.0
A-2893394,2.0
A-3355400,2.0
A-3477536,2.0
A-3104653,2.0
A-4128634,3.0
A-3178381,2.0
A-3404013,2.0
A-3129427,2.0
A-3897369,2.0
A-4118491,3.0
A-4132850,2.0
A-3626164,2.0
A-3686302,2.0
A-3662925,2.0
A-3859719,2.0
A-3976214,2.0
A-3276372,2.0
A-3907632,2.0
A-3268668,2.0
A-3011953,2.0
A-3730829,2.0
A-2850778,2.0
A-3799881,2.0
A-3396525,2.0
A-3532477,2.0
A-4234790,2.0
A-3080720,2.0
A-2998211,2.0
A-3273468,2.0
A-3299013,2.0
A-4129018,3.0
A-3035481,2.0
A-3080650,2.0
A-3739628,2.0
A-3382949,2.0
A-3256843,2.0
A-2833562,2.0
A-3996167,2.0
A-3289483,2.0
A-2941374,2.0
A-4119322,2.0
A-3361966,2.0
A-4185774,2.0
A-3302590,2.0
A-3081711,2.0
A-3506205,2.0
A-3700058,2.0
A-2867797,2.0
A-3505934,2.0
A-3686449,2.0
A-3180227,2.0
A-3234387,2.0
A-3932495,2.0
A-3259434,2.0
A-4117597,2.0
A-3848278,2.0
A-2917337,2.0
A-3787644,2.0
A-3586566,2.0
A-3722433,2.0
A-3088551,2.0
A-3755586,2.0
A-3614522,2.0
A-3204146,2.0
A-3838271,2.0
A-3514800,2.0
A-4082589,2.0
A-2820327,3.0
A-3887464,2.0
A-4043307,2.0
A-3233125,2.0
A-3224692,2.0
A-3957637,2.0
A-3109399,2.0
A-3745777,2.0
A-3095529,2.0
A-3982329,2.0
A-3901594,2.0
A-3087504,2.0
A-3655354,2.0
A-3524367,2.0
A-3651589,2.0
A-3085892,2.0
A-4211957,2.0
A-3047915,2.0
A-3913361,2.0
A-3361689,2.0
A-3365939,2.0
A-2906566,3.0
A-3808972,2.0
A-3052803,2.0
A-3696560,2.0
A-4122172,2.0
A-3613596,2.0
A-3811233,2.0
A-3486022,2.0
A-3155861,2.0
A-3833729,2.0
A-4186218,2.0
A-3494193,2.0
A-3433217,2.0
A-3794052,2.0
A-3366192,2.0
A-4022976,2.0
A-3459390,3.0
A-2782993,3.0
A-3349720,2.0
A-4069966,2.0
A-2777713,3.0
A-3230151,3.0
A-4071623,2.0
A-3871375,2.0
A-3785565,2.0
A-3937969,2.0
A-3489232,2.0
A-4125119,2.0
A-3077669,2.0
A-3582332,2.0
A-3954619,2.0
A-2851236,2.0
A-4077024,2.0
A-3190928,2.0
A-4011547,2.0
A-3964709,2.0
A-2785942,3.0
A-3637766,2.0
A-4108267,2.0
A-4054359,2.0
A-3677379,2.0
A-3020287,2.0
A-2945134,3.0
A-4068485,2.0
A-3999608,2.0
A-3568787,2.0
A-3380437,2.0
A-3176173,2.0
A-3082778,2.0
A-2913244,2.0
A-3074645,2.0
A-3737666,2.0
A-4234188,2.0
A-3612324,2.0
A-3144441,2.0
A-4022863,2.0
A-2868297,2.0
A-2892658,2.0
A-3349498,2.0
A-3706818,2.0
A-3179072,2.0
A-3821687,2.0
A-3419885,2.0
A-3063183,2.0
A-2868587,2.0
A-2721372,2.0
A-3267819,2.0
A-3876480,2.0
A-3597347,2.0
A-3367965,2.0
A-3133592,2.0
A-3567127,2.0
A-3323849,2.0
A-4196222,2.0
A-2738031,3.0
A-3439908,2.0
A-3056985,2.0
A-4086112,2.0
A-2805229,3.0
A-3141911,2.0
A-3316837,2.0
A-3502280,2.0
A-3549073,2.0
A-3059030,2.0
A-3630888,2.0
A-3258226,2.0
A-2779657,3.0
A-3418380,2.0
A-3917956,2.0
A-3180404,2.0
A-3988511,2.0
A-2850645,2.0
A-3480034,2.0
A-4108948,2.0
A-4231295,2.0
A-3351991,2.0
A-2780806,2.0
A-3881286,2.0
A-3831803,2.0
A-3639040,2.0
A-2788883,3.0
A-4225702,2.0
A-4086313,2.0
A-3451816,2.0
A-3595090,2.0
A-3382173,2.0
A-3233850,2.0
A-2942180,2.0
A-3958681,3.0
A-2981633,2.0
A-4017813,2.0
A-2849665,2.0
A-3611108,2.0
A-3368073,2.0
A-3558455,2.0
A-3254438,2.0
A-4150809,2.0
A-3060443,2.0
A-2944698,2.0
A-3306557,2.0
A-2753899,3.0
A-3326858,2.0
A-3042892,2.0
A-3574243,2.0
A-3638254,2.0
A-2747080,2.0
A-3377637,2.0
A-3332354,2.0
A-3047735,2.0
A-3907311,2.0
A-3352402,2.0
A-3760004,2.0
A-2871794,2.0
A-4122763,2.0
A-4201871,2.0
A-3008038,2.0
A-3802422,2.0
A-3637109,2.0
A-3401028,2.0
A-3216185,2.0
A-3857144,2.0
A-4145654,2.0
A-3154897,2.0
A-3342193,2.0
A-2960344,2.0
A-3308105,2.0
A-3598531,2.0
A-3437095,2.0
A-4184162,2.0
A-3993804,2.0
A-3014928,2.0
A-3128866,2.0
A-3998788,2.0
A-3104909,2.0
A-2845347,2.0
A-3726579,2.0
A-2873496,2.0
A-3346903,2.0
A-3030750,2.0
A-3067114,2.0
A-2751804,3.0
A-2972052,2.0
A-3152121,2.0
A-2880793,3.0
A-2902690,2.0
A-4126648,2.0
A-2846773,2.0
A-2939895,2.0
A-3518180,2.0
A-3575188,2.0
A-3638062,2.0
A-2874126,2.0
A-3180143,2.0
A-3293997,2.0
A-4095590,2.0
A-3325412,2.0
A-3350607,2.0
A-3404482,2.0
A-2826674,3.0
A-2717322,3.0
A-3303370,2.0
A-3664209,2.0
A-3509632,2.0
A-3709828,2.0
A-3965335,2.0
A-3079739,2.0
A-2777577,2.0
A-3597400,2.0
A-3383199,2.0
A-4059227,2.0
A-4022801,2.0
A-4225179,2.0
A-4221606,2.0
A-3131770,2.0
A-3268460,2.0
A-3776675,2.0
A-3243735,2.0
A-4047314,2.0
A-2745313,3.0
A-3559338,2.0
A-2926621,2.0
A-4037415,2.0
A-3613346,2.0
A-3804361,2.0
A-2757869,2.0
A-3062215,2.0
A-3808857,2.0
A-2987610,2.0
A-3488323,2.0
A-2780510,3.0
A-3365162,2.0
A-3552030,2.0
A-3988719,2.0
A-2892164,2.0
A-3774798,2.0
A-3272696,2.0
A-3332310,2.0
A-3092843,2.0
A-3974156,2.0
A-2911402,2.0
A-4200183,2.0
A-3200308,2.0
A-3554317,2.0
A-4218581,2.0
A-3959316,2.0
A-4166157,2.0
A-3407452,2.0
A-3698552,2.0
A-3787571,2.0
A-4213149,2.0
A-3019779,2.0
A-2893913,2.0
A-3313548,2.0
A-3988260,2.0
A-2964989,2.0
A-3131523,2.0
A-2873335,2.0
A-4024884,2.0
A-3373814,2.0
A-3086584,2.0
A-3087290,2.0
A-3426615,2.0
A-3454997,2.0
A-3599636,2.0
A-2804920,2.0
A-3843715,2.0
A-3940441,2.0
A-2758621,3.0
A-2845799,2.0
A-3795158,2.0
A-3209588,2.0
A-3856235,2.0
A-4077775,2.0
A-3515463,2.0
A-4223622,2.0
A-4132208,2.0
A-3200421,2.0
A-3637904,2.0
A-3313073,2.0
A-3638491,2.0
A-2894695,2.0
A-3462274,2.0
A-4174082,2.0
A-2878936,3.0
A-3829457,2.0
A-3878318,2.0
A-3668183,2.0
A-3997792,2.0
A-3254330,2.0
A-3618338,2.0
A-3449533,2.0
A-3821849,2.0
A-3810033,2.0
A-4138898,3.0
A-4217069,2.0
A-3231858,2.0
A-2908838,3.0
A-4169193,2.0
A-4234833,2.0
A-3261629,2.0
A-2958472,2.0
A-3359363,2.0
A-3202846,2.0
A-3815069,2.0
A-3402056,2.0
A-3362931,2.0
A-3191412,2.0
A-2790645,3.0
A-3328550,2.0
A-3593693,2.0
A-4115024,2.0
A-2772574,3.0
A-2829615,2.0
A-2878314,3.0
A-4025581,2.0
A-3451481,2.0
A-3526302,2.0
A-2804934,3.0
A-2879754,3.0
A-4188735,2.0
A-2887886,3.0
A-3895084,2.0
A-2738205,3.0
A-2728020,2.0
A-3252484,2.0
A-3553883,2.0
A-2897720,2.0
A-3874452,2.0
A-3849588,2.0
A-3592589,2.0
A-2893137,2.0
A-3081005,2.0
A-3654257,2.0
A-4018821,2.0
A-4071132,2.0
A-3236433,2.0
A-3333900,2.0
A-3540296,2.0
A-3614995,2.0
A-3245912,2.0
A-3297092,2.0
A-4161220,2.0
A-3548996,2.0
A-3490161,2.0
A-3275290,2.0
A-2730805,2.0
A-3197912,2.0
A-3427368,2.0
A-3755063,2.0
A-4194741,2.0
A-3758994,2.0
A-3002226,2.0
A-3300336,2.0
A-2915609,2.0
A-3572490,2.0
A-3368183,2.0
A-3049610,2.0
A-3827694,2.0
A-3511323,2.0
A-4165892,2.0
A-3875450,2.0
A-3721757,2.0
A-3705608,2.0
A-3712558,2.0
A-3908654,2.0
A-3654796,2.0
A-3050231,2.0
A-4206289,2.0
A-4085062,2.0
A-2954294,2.0
A-3467688,2.0
A-3548016,2.0
A-3281805,2.0
A-3700627,2.0
A-3856021,2.0
A-2964431,2.0
A-3458944,2.0
A-2758179,2.0
A-2728275,2.0
A-3291992,2.0
A-3724558,2.0
A-3899179,2.0
A-3472903,2.0
A-2914258,2.0
A-3311297,2.0
A-3631703,2.0
A-3750501,2.0
A-4203230,2.0
A-4160293,3.0
A-3550929,2.0
A-3208420,2.0
A-3793145,2.0
A-3640931,2.0
A-3555019,2.0
A-2784650,2.0
A-3240001,2.0
A-3192883,2.0
A-3516316,2.0
A-3692446,2.0
A-3025302,2.0
A-3774265,2.0
A-2731688,2.0
A-3672621,2.0
A-2747007,3.0
A-4186677,2.0
A-3391676,2.0
A-3172333,2.0
A-4151267,2.0
A-2833447,2.0
A-2895287,2.0
A-2782763,3.0
A-3695696,2.0
A-3760938,2.0
A-3339135,2.0
A-2887465,2.0
A-3457820,2.0
A-2757020,3.0
A-3676319,2.0
A-3507418,2.0
A-3198649,2.0
A-3187304,2.0
A-3349006,2.0
A-3202224,2.0
A-3555672,2.0
A-3352765,2.0
A-2792246,3.0
A-3871607,2.0
A-3670439,2.0
A-3126375,2.0
A-4055675,2.0
A-3395093,2.0
A-3867645,2.0
A-4017664,2.0
A-3532647,2.0
A-4090998,2.0
A-3523032,2.0
A-3833346,2.0
A-3366129,2.0
A-3880090,2.0
A-3890916,2.0
A-4228191,2.0
A-3668096,2.0
A-3293263,2.0
A-4205163,2.0
A-3791479,2.0
A-4147282,2.0
A-2790087,3.0
A-3246220,2.0
A-3952736,2.0
A-3872386,2.0
A-2855936,2.0
A-2806357,2.0
A-4039608,2.0
A-3162134,2.0
A-4172135,2.0
A-3034253,2.0
A-3908697,2.0
A-2720686,2.0
A-4021692,2.0
A-3345084,2.0
A-3532567,2.0
A-4213727,2.0
A-3238886,2.0
A-3003734,2.0
A-4194062,2.0
A-2739520,2.0
A-3234065,2.0
A-3596493,2.0
A-3075025,2.0
A-4030300,3.0
A-3663397,2.0
A-3515739,2.0
A-3581339,2.0
A-3021334,2.0
A-3777573,2.0
A-3038500,2.0
A-2743257,2.0
A-2904040,2.0
A-2821707,3.0
A-4073487,2.0
A-4017510,2.0
A-2965714,2.0
A-3933874,2.0
A-2756973,3.0
A-2956378,2.0
A-2948181,2.0
A-3195810,2.0
A-3886458,2.0
A-2850772,2.0
A-3803470,2.0
A-2993957,2.0
A-3721340,2.0
A-2802805,3.0
A-4159775,3.0
A-4202915,2.0
A-3120689,2.0
A-2806148,3.0
A-3243644,2.0
A-3475304,2.0
A-3867961,2.0
A-3754130,2.0
A-3290111,2.0
A-3005272,2.0
A-3381687,2.0
A-3378753,2.0
A-4146721,3.0
A-3357244,2.0
A-4175742,2.0
A-3915706,2.0
A-3289067,2.0
A-3952003,2.0
A-3300196,2.0
A-3395526,2.0
A-3117100,2.0
A-2775798,3.0
A-2890296,2.0
A-3495899,2.0
A-4008057,3.0
A-4139353,2.0
A-2780843,3.0
A-4073048,2.0
A-3170758,2.0
A-3583301,2.0
A-3285345,2.0
A-3983901,2.0
A-3715509,2.0
A-3347344,2.0
A-3583444,2.0
A-3138457,2.0
A-3919011,2.0
A-3816249,2.0
A-3225213,2.0
A-3478531,2.0
A-2767404,3.0
A-2724729,2.0
A-4061359,2.0
A-3535083,2.0
A-2836141,2.0
A-3965333,2.0
A-3845100,2.0
A-2937618,3.0
A-2902431,3.0
A-2863372,2.0
A-3352681,2.0
A-3334918,2.0
A-3769150,2.0
A-3366269,2.0
A-4068596,3.0
A-3309698,2.0
A-3044334,2.0
A-4001464,2.0
A-3030564,2.0
A-3113601,2.0
A-3408545,2.0
A-4209660,2.0
A-3324719,2.0
A-2739273,2.0
A-4056289,2.0
A-4100512,2.0
A-2821692,3.0
A-3255009,2.0
A-3107059,2.0
A-3125905,2.0
A-4023247,2.0
A-2933420,3.0
A-2745823,2.0
A-3741866,2.0
A-3663106,2.0
A-4146081,3.0
A-2833052,2.0
A-3067371,2.0
A-3633068,2.0
A-4099744,2.0
A-4208409,2.0
A-3497179,2.0
A-2767977,3.0
A-3153980,2.0
A-3838358,2.0
A-3328855,2.0
A-2951160,2.0
A-3475514,2.0
A-3612377,2.0
A-3376040,2.0
A-3674024,2.0
A-3894689,2.0
A-4176255,2.0
A-2978948,2.0
A-3123435,2.0
A-3597288,2.0
A-2865776,2.0
A-3841605,2.0
A-3695465,2.0
A-3855949,2.0
A-3817487,2.0
A-2917479,3.0
A-3023077,2.0
A-3339932,2.0
A-3457748,2.0
A-2832701,2.0
A-3721023,2.0
A-4232468,2.0
A-3917705,2.0
A-3353591,2.0
A-4144399,3.0
A-2946478,2.0
A-3338982,2.0
A-3152586,2.0
A-3764005,2.0
A-3260261,2.0
A-3884307,2.0
A-2760997,3.0
A-3559448,2.0
A-3421312,2.0
A-3241711,2.0
A-3940578,2.0
A-2936681,3.0
A-4035461,2.0
A-3855552,2.0
A-3930876,2.0
A-2774634,2.0
A-3449805,2.0
A-2778322,2.0
A-3985441,2.0
A-2949170,2.0
A-3342568,2.0
A-3666899,2.0
A-3672915,2.0
A-4016814,2.0
A-3566099,2.0
A-3642008,2.0
A-3668610,2.0
A-3083126,2.0
A-3459628,2.0
A-2763118,2.0
A-3334326,2.0
A-3850218,2.0
A-2760573,3.0
A-2968468,2.0
A-3471455,2.0
A-3107240,2.0
A-3965784,2.0
A-3684756,2.0
A-3951830,2.0
A-3018661,2.0
A-3396826,2.0
A-2775553,2.0
A-4080206,2.0
A-3781918,2.0
A-3231364,2.0
A-3472972,2.0
A-3639798,2.0
A-4234040,2.0
A-2769787,3.0
A-2877489,2.0
A-2733932,2.0
A-2956495,2.0
A-3483193,2.0
A-3224053,2.0
A-3029311,2.0
A-3763917,2.0
A-3785973,2.0
A-2968944,2.0
A-2958831,2.0
A-2849926,2.0
A-3942824,2.0
A-2874749,3.0
A-3241113,2.0
A-3652573,2.0
A-3540282,2.0
A-2813663,3.0
A-3537624,2.0
A-3514948,2.0
A-3987389,2.0
A-2908395,3.0
A-2749597,3.0
A-4077519,2.0
A-2988354,2.0
A-2863510,3.0
A-3790322,2.0
A-3713504,2.0
A-3578626,2.0
A-3520392,2.0
A-2813347,3.0
A-3357771,2.0
A-3810484,2.0
A-3021586,2.0
A-3732070,2.0
A-4185725,2.0
A-3123727,2.0
A-3320540,2.0
A-3241556,2.0
A-4100898,2.0
A-2826356,3.0
A-4182974,2.0
A-3301866,2.0
A-3280214,2.0
A-3933168,2.0
A-2997407,2.0
A-2902290,2.0
A-4022762,2.0
A-3176758,2.0
A-2960192,2.0
A-3482019,2.0
A-3672435,2.0
A-4221886,2.0
A-4142137,2.0
A-2803002,3.0
A-2750992,2.0
A-2942029,2.0
A-3808926,2.0
A-3072532,2.0
A-2984538,2.0
A-3507179,2.0
A-3280424,2.0
A-3713927,2.0
A-3722440,2.0
A-3689022,2.0
A-2746434,3.0
A-3440531,2.0
A-3455057,2.0
A-2891576,2.0
A-2944290,2.0
A-3496236,2.0
A-3647581,2.0
A-3574186,2.0
A-3206458,2.0
A-4076986,3.0
A-3158093,3.0
A-3915317,2.0
A-3071660,2.0
A-3216202,2.0
A-3985662,3.0
A-3937152,3.0
A-3054730,2.0
A-4187081,2.0
A-3204832,2.0
A-3982680,2.0
A-3218327,2.0
A-3504749,2.0
A-2890570,2.0
A-2965708,2.0
A-4024168,2.0
A-2762425,2.0
A-2883889,2.0
A-2932182,3.0
A-3425268,2.0
A-3675684,2.0
A-2867762,2.0
A-3306471,2.0
A-4218691,2.0
A-4111546,2.0
A-4008282,2.0
A-3155886,2.0
A-2729596,3.0
A-2768879,3.0
A-3725071,2.0
A-3352099,2.0
A-2975128,2.0
A-3124248,2.0
A-3553420,2.0
A-4194100,2.0
A-3378239,2.0
A-4055917,2.0
A-3966319,2.0
A-2882880,2.0
A-3623403,2.0
A-3519413,2.0
A-4159566,2.0
A-3967987,2.0
A-3232132,2.0
A-3385133,2.0
A-3325909,2.0
A-4144570,2.0
A-4078172,2.0
A-3084057,2.0
A-3311688,2.0
A-2816960,2.0
A-3642622,2.0
A-4149052,3.0
A-3802346,2.0
A-3340464,2.0
A-4055475,2.0
A-4187670,2.0
A-4232529,2.0
A-3035454,2.0
A-2931641,2.0
A-3302486,2.0
A-4114263,2.0
A-4161773,3.0
A-4138150,3.0
A-3916149,2.0
A-4194758,2.0
A-4199568,2.0
A-4037701,2.0
A-3893991,2.0
A-3719165,2.0
A-3640953,2.0
A-3353380,2.0
A-3274039,2.0
A-3162101,2.0
A-3473092,2.0
A-4149621,2.0
A-2972283,2.0
A-3062295,2.0
A-3397466,2.0
A-3723460,2.0
A-3466444,2.0
A-3488072,2.0
A-3044567,2.0
A-3914974,2.0
A-2754791,3.0
A-2902067,3.0
A-3882523,2.0
A-3489945,2.0
A-4099293,2.0
A-2789910,2.0
A-4232399,2.0
A-3994770,2.0
A-3907106,2.0
A-3062964,2.0
A-3636199,2.0
A-3543864,2.0
A-4181439,2.0
A-3387897,2.0
A-3911031,2.0
A-4148761,2.0
A-3004126,2.0
A-4023751,2.0
A-3166923,2.0
A-3973441,2.0
A-3964109,2.0
A-3652862,2.0
A-3303563,2.0
A-3145361,2.0
A-4125383,2.0
A-3308971,2.0
A-3213697,2.0
A-3725801,2.0
A-3758746,2.0
A-3901002,2.0
A-3999845,2.0
A-2981478,2.0
A-3080008,2.0
A-3565091,2.0
A-4068558,2.0
A-2801354,3.0
A-2782081,2.0
A-2717964,2.0
A-3156193,2.0
A-3054019,2.0
A-3146014,2.0
A-3586545,2.0
A-2790309,3.0
A-2832259,2.0
A-3056901,2.0
A-4220420,2.0
A-3436080,2.0
A-2723838,2.0
A-2755032,3.0
A-3821156,2.0
A-2956950,2.0
A-3113369,2.0
A-3493417,2.0
A-3858672,2.0
A-2863878,2.0
A-3151911,2.0
A-3054400,2.0
A-3874233,2.0
A-4072709,2.0
A-3750418,2.0
A-2942821,2.0
A-2805297,3.0
A-3825381,2.0
A-3458737,2.0
A-3033203,2.0
A-3393901,2.0
A-2858782,2.0
A-3729978,2.0
A-4133368,2.0
A-3785445,2.0
A-3046075,2.0
A-4044076,2.0
A-4209258,2.0
A-2796434,3.0
A-4002009,2.0
A-3144683,2.0
A-3061575,2.0
A-3228843,2.0
A-3312584,2.0
A-3638560,2.0
A-2968889,2.0
A-4029410,3.0
A-3902560,2.0
A-3322625,2.0
A-3778118,2.0
A-3674911,2.0
A-3564387,2.0
A-3831296,2.0
A-3352110,2.0
A-2803906,3.0
A-3994330,2.0
A-3057757,2.0
A-3107693,2.0
A-2771765,3.0
A-3095327,2.0
A-3218504,2.0
A-3470637,2.0
A-3228439,2.0
A-3152563,2.0
A-3322996,2.0
A-3152689,2.0
A-3469779,2.0
A-3372310,2.0
A-3566039,2.0
A-4014856,2.0
A-3794136,2.0
A-4110004,2.0
A-4047223,2.0
A-3142834,2.0
A-3869750,2.0
A-3011216,2.0
A-3485510,2.0
A-3087599,2.0
A-2867621,2.0
A-3175607,2.0
A-3424915,2.0
A-3507073,2.0
A-2860906,2.0
A-3114862,2.0
A-4132488,3.0
A-3182586,2.0
A-3363221,2.0
A-3118453,2.0
A-3315310,2.0
A-2943569,2.0
A-3941098,2.0
A-2870871,2.0
A-2814968,2.0
A-3988944,2.0
A-3343836,2.0
A-3537426,2.0
A-3279329,2.0
A-4181984,2.0
A-4024467,2.0
A-3575037,2.0
A-3963850,2.0
A-3640660,2.0
A-2991540,2.0
A-3693096,2.0
A-2756281,3.0
A-4156506,2.0
A-2854986,2.0
A-4075140,2.0
A-3909446,2.0
A-4088846,2.0
A-2739106,2.0
A-3791024,2.0
A-3097512,2.0
A-3967751,2.0
A-3437296,2.0
A-3630307,2.0
A-2736997,2.0
A-2760608,3.0
A-4040366,2.0
A-3565911,2.0
A-3739276,2.0
A-4229097,2.0
A-3949139,2.0
A-3635430,2.0
A-2738388,2.0
A-2826204,3.0
A-3275744,2.0
A-3800756,2.0
A-2904283,2.0
A-2791578,3.0
A-4191989,2.0
A-3877334,2.0
A-3754443,2.0
A-3913644,2.0
A-3812145,2.0
A-3640246,2.0
A-2847005,2.0
A-3266603,2.0
A-3714316,2.0
A-3550873,2.0
A-3726577,2.0
A-3353656,2.0
A-3449303,2.0
A-4116047,2.0
A-3770237,2.0
A-3241968,2.0
